AuthorId,PaperIds
261580,1585980 30036 642013 508491 534463 70519 462500 1054466 1008718 2086261 816087 1479078 2122554 1600260 424951 1498250 399020 1449834 1875332 27407 1916205 1120708 1447815 276864 221917 746662 594603 313129 1191127 1012001 851160 235609 1942087 1314704 2109121 523703 1054082 295499 2245451 1977321 2179589 2180391 1832946 501937 998259 933099 1707606 671077 943050 1981973 689609 1843950 672388 1279148 521336 2028994 913201 2042570 519183 871314 562991 702968 1217665 1925457 1285008 2035303 900436 476630 1578486 2057994 1592579 525796 1146866 943137 2163592 1686236 825164 560791 368306 1646217 224383 1787430 1309075 59897 556638 1675815 1775984 2128100 1050366 318755 208777 1854737 2167501 369070 548170 286427 1581534 2214873 1463142 565658 2247804 2202651 2243963 1820511 431958 2087938 230487 98499 629554 1725899 19932 895717 392739 61701 1126955 819473 678168 1822734 1406833 606217
967689,2222538 2181998 2210580 375096 839878 398649 1929305 55077 674953 852328 570996 1930858 461191 2239399 1402928 1024472 1015062
522555,1610034 1606140 536556 2126440 1795072 1321231 164818 1461406 1464414 2087772 417878 468816 1001346 2016764 1189585 1917263 961888 1173925 1577987 792174 1505129 836370 189686 1787269 1313887
1800424,1083737 2104930 750105
410349,1921332 1002740 1550817 668704 52831 1156684 7999 1920395 1735235 1404901 1685960 1640033 1528472 97101 848810 119766 1116549 301233 874287 1578787 2170832 942304 54625 2098869 540476 1776807 2247805 314428 566175 1752181 2116699 185964 351907 1888167 2165295 350595 690134 1527933 930506 1315699 779287 229715 1733984 1511071 1999312 931417 1033384 1251599 780044 1985892 2038550 1590043 1842901 511254 1407236 428468
1590176,226009 1185065 301121 1325941 530221 1323651 181493 1520862 1530073 1401259 1257619 1241742 1934610 1567688 1095145 1895735 389826 1540092 1248231 140389 1057516 1600557 737326 1706638 1791144 1730269 1001742 568546 1843916 500784 876273 647511 1895476 1877535 138046 2217284 1598785 1354557 451639 2002399 1908436 1155545 1966425 708182 1248078 1951418 1965361 389314 2216719 486925 23025 1543945 1949225 987731 850927 1212333 124415 307104 523387 1950144 462209 945749 592011 176715 526207 630526 1198077 1448840 1987918 1611284 1878342 1430536 2072714 1392076 1597861 2164239 1352874 1108106 2080941 1664328 2116188 1462084 1832288 561131 1404735 72416 327857 1747688 515583 1883174 604328 907073 1601394 37132 2035439 1164445 105377 913450 452449 2155446 1621996 1250398 2039421
1307279,1783722 259837 939265
120051,1897751 210316 1619001 106064 810685 1862666 1707438 1534641 1820127 1450300 1946756 1037517 771493 564432 524447 332560 1473291 1552973 651862 1745002 1603304 2239201 936472 587208 1562494 1716644 1318487 1211479 889064 1670673 610649 2077084 2149538 543842 921658 390534 1126202 15091 440905 1141610 9967 32571 1811533 1562383 988112 1642415 1838880 1042170 2217603 1990133 513077 2002529 1475069 1583802 1546316 814849 997403 362536 1937966 956949 1364438 662651 136920 894795 46241 1174490 1758670 1893258 1721303 261711 1317640 1732160 1003100 241136 862802 1390287 1357048 585694 2033064 1435995 225829 1098191 540807 2155336 1637157 90204 1159232 1860933 1237822 1198309 1784099 498949 733530 1468555 2137772 424363 594679 1980391 908443 2206461 1542766 1691523 83878 109309 1807621 262175 2127207 2036245 519246 1890593 332081 476169 2010768 878629 1301901 1739072 1808095 1276850 722975 1036502 1474603 1246160 57386 1255278 740201 1669768 1115225 308050 956673 1031795 249437 617166 1916271 1521512 1091071 1412692 2191989 2089906 1955293 1675204 462860 1410214 2061634 1863558 1735866 1377630 1213993 854924 1987100 77579 1879166 2026403 1933778 1157808 806151 751160 1862654
1411201,2196733 628040 994031 334203 1224531 723793 481394 2250661 10483 605813 1942215
1912920,1618369 1542341 1955113 640489 1897141 1472150 1835136 618643 2145022 2248867 698692 2014253 1051735 1821074 579133 1827905 1590338 1843662 591193 702650 160675 1861836 879846 125977 1035387 983203 315929 888136 155691 1722968 1666028 2130250 719328 1630746 209471
1702782,939882 1680220 30022 1676202 2221281 1700100 1376225 1533746 1506473 413892 1713296 108242 2002573 872573 1312611 1918128 2211060 2171235 92839 1741169 1449081 787671 1763117 713464 1042015 1175990 545095 2158643 598248 1841807 2122027 1633679 1443609 1954243 1745819 412290
376176,601594 431488 1853215 1736526 1115404 745145 390058 1285898 1149573 1123410 1123410
326573,2203746 1798394 164665 657430 736029 2112151 770336 946997 1342572 568312 677827 940665 176906 28488 2247900 1618458 314367 239276 1278324 1465968 1158109 1572487 912153 2117376 209069 900092 1554701 1056218 903367 1992577 1998334 2244504 2093921
1698974,107333 1648547 582085 1190675 2006907
1507941,52010 585790
707011,1526002 2258363 21381 23531 1553160 405568 1646647 992 847116 1557184 582700 1222035 551071 198591 173349 1292518 1370558 300924 708057 1379209 1423697 487856 2126216 544870 1671049 1425716 2212860 898566 1148017 1513378 290515 1405816 201840 85533 279561 1871686 166863 1270702 616762 2131044 843486
1641240,694920 364284 281268 2183836 939506 1623600 2226191 199702 435964 1146494 686785 2057772 314140 71250 1208683 486073 1055708 1182875 173364 423594 1711419 1318462 2024965 1365260 1511915 976226 465477 867046 995820 186250 2141473 1621308 73146 1165239 1248142 1014809 1889778 2227257 538522 184521 2165080 827866 193531 455923 5273 865038 1307864 2140391 830362 462690 1482126 1664071 968600 262908 361063 2050194 1527508 1175340 853335 2013778 267200 1890998 553109 835869 1112241 795267 1318406 1163962 358024 1026757 114040 1917402 1855202 1838108 1005491 829192 909980 1726067 1915423 394336 1873291 1147749 1062562 1997674 1262621 8268 1290538 1544473 1460137 941980 636026 124857 2180379 1272747 2038142 1283807 2012046 1047509 1740469 1652035 539471 544847 144040 2128257 618962 551147 1654304 1897832 1771867 1918359 1737596 916517 1406706 563469 1979703 1523946
1726320,1333917 67302
559241,2057380 509197 490254 968768 1910124 162421 357914 162715 541554 1056513 945527 792210 1892297 877663 2244180 772255 2168397 972880 1934121 892008 228231 1945336 1156271 859985 2128635 621694 475091 850675 1032128 538038 409721 1390542 1059726 1369957 613829 1771444 2217605 434932 364797 1229511 1667598 1121332 1469480 1376852 1314111 1988410 281051 232475 1278446 937467 1792229 1560055 1382747 1199250
1729584,1839631 1108947 899107 938442 1976505 148559 2006341 543191 401814 122241 349407 108649 2085428 2018459 216517 849892 193784 121492 153721 1409037 1152381 33632 310987 939022 1749889 1131151 1309223 738316 1262513 2014260 1761125 981422 1841862 538020 446897 176352 782800 909327 1847826 1462314 170406 1931221 1958203 2203386 1622676 256531 400473 1436592 2013583 1758093 1699411 1948857 2035344 1108586 833142 1415899 1697370 1893038 710677 1240415 903740 1510963 1129232 2028112 1505496 1290795 2166818 1484559 2134198 1536037 1413787 1438787 273938 1908854 1800937 465219 279970 612792 2189862 784324 315346 609417 649854 1104189 814946 783328 217701 564999 1690498 73888 749444 1203626 1211228 1170191 1014924 775120 1827889 143377 492102 105558 2037099 320689 525657 302829 210720 876125 274070 238246 2147739 2134065 1023600 1310280 2162000 983625 822757 735745 5290 321773 2179649 1006527 1093387 1405280 953255 796777 56761 395197 275397 237720 2154261 2144642 1767758 1700721 1663281 1544081 1326498 1297080 1066831 1389100 392387 756564 546452 397313 197227 1783215 1340070 1109202 1030719 865169 389813 178065 2097008 404396 424604 551258 1917748 640409 275133 259390 1379281 2223523 129112 1134515 1502370 312184 1543583 1476462 56167 1823458 1366867 1119005 619752 1524631 962963 964625 925574 608598 480893 1154343 1133870 1018851 512797 345818 69642 2210375 480425 1741314 278076 1054281 1518332 848482 542012 2221773 209399 1966880 144071 1055591 525751 423189 2016698 2002867 683867 798663 1635343 1653534 1668255 1842179 2056871 498767 276139 1282565 1095361 490175 789316 884103 420873 1591108 1062527 1034954 1018801
1291717,1320734 1365786 402254 2035241 1988052 2151809 557318 570994 540039 1256250 2132846 1911525 1516447 700409 1766079 1190533 525728 1785476 2161078 1826607 529902 1722617 2033240 2030345 2106279 1732485 1181320 2256986 446950 2014132 770020 1869317 592627 1336167 199159 657080 1289676 1773346 2192421 1687161 603142 1545397 62097 1812961 430480 2164760 1776058 1256019 531993 1935606 1844827 23524 2146678 120531 1159145 1338648 2163195 1096564 264062 1747686 342404 422230 1646448 1512205 990488 1002887 122387 1591661 1573891 696547 916783 221275 451068 1791120 1450696 1969321 1893535 1122024 1465070 110133 874188 1572980 1478318 315787 702619 67892 831440 1675993 1602906 1077900 2054788 2251091 518667 1918595 1967632 565545 705323 1468130 1009619 333175 1790148 368195 190898 1840305 662039 448292 456677 1956502 80843 597123 579637 1056984 1100550 1078390 1366785 1675087 351579 1718200 1889013
1483376,999225 934809 843158 569883 521980 451239 2126942 2003515 180983 1722038 1660812 1463876 139831 1214635 1084118 104211 1020466 1045236 31165 1460830 1312727 461574 903031 1572462 671425 338723 438646 1400574 437892 242498 22592 978877 696231 492136 2178226 195405 158675 1115773 971699 1591835 846019 1234024 1811441 1372467 1109199 1388566 1335439 66111 1940267 1170811 95468 537749 262557 2026476 1696942 1611388 1809587 2193525 616567 2094285 434267 1447390 460547 1907015 1882935 467755 1654972 304344 651693 466947 2202689 1831616 1439869 2115362 193943 1839834 1588527 479117 1895785 2206380 50007 878607 2222979 1337380 1801390 1347696 225028 701848 936579 560338 1107370 1376907 288682 573469 1772990 86819 1226749 601875 531087 967919 1779757 854538 1990882 1421619 34148 804959 1667430 1952716 966398 1147980 40982 896424 382511 1126117 2115874 2069473 619166 1439024 135170 427824 782972 658202 1475453 1526981 1878499 1070224 1103752 909168 2031415 1201446 401302 660551 1518722 1101601 2076992 2165152 1047251 1987257 881803 2113637 515278 1264254 32340 1667619 1725188 2247671 978525 568491 845281 1240676 1879951 16423 1240007 295023 1915898 1186802 996992 1772153 238177 396467 1229626 1700619 1176222 1935284 2107303 44947 1294054 602258 1357694 1056830 726268 801396 497699 1330438 1276825 2006793 2194997 393651 1457254 716323 666966 850874 1282840 177114 1283577 266843 2000933 1511539 1422975 197345 845708 1383198 770098 871243 1044482 339570 824072 17538 1218610 2254132 224747 1075726 1163828 609494 965762 105239 954152 2064722 861174 578331 2240271 1457726 612989 1729337 1047504 1641819 1575820 899181 1462934 925302 1586323 430483 48202 214257 1852683 1636964 849477 158370
1294768,1385082 345715 846489 1137751 635607 393277 204847 515219 383941 973906 786952 593235 1254351 1293539 1630300 828922 2112728 967207 1469644 2114662 224565 1675952 140384 2129493 517030 1825383 1437708 2105596 1884045 254580 763868 1588619 521456 2203242 1111546 1077510 669857 639663 1541789 1978327 597164 2015852 402871 839805 765786 1578056 1387476 427922 2232956 1763502 177148 1487316 1838998 675355 924308 1433047 972729
2060761,945447 661293 638322 763476 1256659 1137281 113281 2199209 849921 1581506 1467691 1709049 1953414 59089 460082 1714856 1667946 975027 1181215 2015726 2168828 950606 1856820 158241 452959 548188 738578 1584172 473391 415779 1608024 446631 1471219 2227713 956826 2162039 179391 1040388 1397454 2031976 585466 295787 1204878 1431540 1473391 1268853 243396 191058 1663531 135102 228959 2072444 1929046 445164 253394 1657584 1098016 1122593 1880428 1245861 1400625 285401 914049 656560 2071445 1450341 781658 1567789 1186700 1426515 144825
940958,1555873 859802 1069989 1094090 210478 568876 1418264 1074809 875985 1194865 910654 1874431 392569 348900 888493 510888 1222373 1179038 1718652 1959313 2112664 2241296 1749177 2200779 1245349 1844992 256501 1901892 1701331 1235882 233660 479503 1184756 532753 94881 1513266 1867188 611956 71294 2072647 947060 296082 1995475 907885 1514555 514966 1155057 1502836 268293 1042738 1480911 378502 1309623 1930186 934631 1756169 2179179 1526563 1326219 2044634 193845 833621 371531 375955 2106610 1430200 1900128 989028 644425 1308267 1057504 1953937 2052995 800738 1019168 99 1771445 619807 1141033 1102376 939015 40246 524700 1682273 1357889 503299 869330 351297 567545 1861519 1622423 970628 1483873 816458 2173915 1811715 326426 1183025 1379969 131223 1646800 2063490 1554121 807921 1168744 967100 358289 1606399 158981 1360297 1089204
874282,1004777 843289 791414 384210 1425084 2157988 744554 1887838 648838 1483709 1091298 292714 442377 1910688 592367 1648833 493116 2249305 1948931 864929 58976 483462 1272113 390872 2176251 1942029 1850427 643640 763132 565071 2042369 1802737 151856 2156586 1038710 1344222 2121097 795200 778630 1330375 433485 2115618 353761 1397717 634179 654744 124401 1663403 99731 255 314203 474367 1869687 1618929 357535 801568 1962841 109821 1092572 415193 1014435
868008,1421597 1877748 2033376 1240452 330103 1336239 747891 915487 681314 737172 768623 711385 863446 75224 1615492 326397 528227 1330299 2015242 1921654 2166014
898231,1816432 2223314 262918 1887222 597051 141766 709036 1279870 2122376 1846187 970736 809757 1599317 1629903 977764 250898 878654 954086 408444 1795474 1229022 78531 1061160 940690 358213 1367196 971293 717489 948368 1919369 1480964 440685 2214538 1870229 496728 1769243 795355 440855 1724235 1302471 1343495 1788830 436059 2155027 1502948 2154200 1685444 68951 720376 699865 76333 1289646 927589 965384 1815029 1997089 1668345 441099 207006 296141 1466097 525933 756250 1041118 622613 1948089 1923007 2153572 81817 1273270 1527935 281649 1090212 1788645 570322 1021636 2226602 2122943 1073912 1938471 1108493 112154 1701208 1361108 1163894 445463 438279 755698 2256626 418051 2023814 1980492 1044697 1773260 1338356 2112022 739032 219063 1968585 78931 2030180 923192 572354 457899 541258 339332 171742 972280 2022849 1654971 1127664 2045696 386703 1754113 167080 1343915 1823461 413129 1198967 14579 1216442 358472 227162 515193 438017 1928435 1138582 1057912 1527869 565114 1415863 614546 1323019 1934390 418636 431315 260786 1126319 940440 1206584 1506115 808254 2151323 781389 126522 829094 294102 253180 1512196 967540 146849 871763 686586 2207426 809586 826256 423339 2219994 2227553 1003310 329572 651906 437068 695702 473663 782810 1663148 2179825 325619 1200975 1027337 1308964 1449856 1851190 2043183 184084 912766 2258706 1507552 451683 1864547 438967 2092463 775862 1073387 2035305 1749635 310606 144568 389136 1756691 129987 395357 207063 1287102 487467 1037068 288527 1197786 1716568 968393 939151 1947973 1580475 679572 1021635 1725085 1159900 705879 611218 394593 826624 1709281 2246560 1499181 1443866 799872 1458838 2140745 1395991 1218336 897075 2152174 528407 1477091 1234850 1982894 547721 1802075 1235971 1917602 432358 1860321 781179 429596 429394 566698 1404321 700843 1427058 470512 1041978 2079220 236063 1922759 186580 1857241 1575784 430911 1226341 66883 658990 515726 495203 410774 256520 2143511 1338144 342734 422310 307662 1831307 150792 821340 1723860 1176574 407447 1936717 178572 1429360 1227993 2150890 1162494 808107 525958 1923371 1548788 350605 1389942 1020469 2043644 1015861 1896299 1396536 795141 988926 1572320 315289 799945 1540814 727493 1040181 1252400 334980 523226 470767 1860582 943791 371726 250303 504583 1479365 99335 1983836 1148997 2139042 674748 967454 1393067 1188917 1697537 602347 170798 587930 1779243 787281 775942 893683 1153169 1575739 142745 1191093 717243 215303 1047559 1677958 2052617 1866424 1421758 993951 93602 927475 841040 835739 803523 7471 706713 423853 349485 322911 2210955 218829 2146077 2102200 1870067 1789923 1750100 1491604 1280990 1154561 1119960 1039702
801060,766329 2188934 49209 1655255 979372 71743 438781 362339 311899 1286688
1449997,406487 1392515 1619770 1539429 664519 1385325 656215 231011 1548583 1378307 1268714 564160 92678 593640 508399 491778 2154495 180935 769393 284416 1569718 1389825 533284 1582153 1152366 621494 557671 1139266 781436 1783148 907858 1755607 68165 308173 892111 1791967 1573557 416445 1737646 2105911 1775141 150678 1324722 1298837 1654274 2256027 2199312 1956006 239245 1280506 2217498 1144918 889233 184116 903714 1169850 1280735 1965371 2166429 2099907 1996329 534272 1249533 1009518 1469797 2095772 882996 2086480 1844581 712114 983689 505648 1919320 56620 49808 615668 121710 1518830 178846 862109 673101 1036947 1782311 997095 949419 1257890 846769 800233 2117011 2142830 1938822 1184114 1146998 1310231 2246338 708423 296180 100922 347655 2155392 1097999 640020 1148497 1428408 1703897 1829174 2020270 2011324 521425 2104398 836226 1257143 1896408 1818632 228628 1133014 233113 1349016 359251 278509 573804 740570 722753 977723 2238546 2069163 362613 2169229 610954 1451236 466488 1608550 1730862 1878050 1122925 679601 309836 1573677 1084010 2014781 2017920 1878055 581863 1481422 2193101 1346062 1860884 514773 1610730 1108879 1860361 1631830 10821 1272178 1377750 1005650 1197674 1105980 435540 1064641 1030570 1098736 1350192 1820969 705603 1767949 1526929 2092083 119775 110464 91303 1279978 1353610 474284 1926804 1565222 1434269 639893 1167317 105701 1289494 1566195 2258855 792080 2227394 1258401 506329 1517321 1314969 2068775 1336240 325566 1280836 1493539 398755 367603 910361 783621 131780 568550 801692 377119 1796006 825094 1361252 1874320 1565250 1421643 1212140 200180 1463279 136615 2208799 949588 1156673 1629445 1403571 911506 634800 519686 777932 2221775 1865740 890376 294614 1274537 830901 4449 1351112 2175781 486709 584145 1139898 1726513 373182 1138254 1118986 1084472 1233667 19685 948733 854665 1886337 1635899 901232 415226 745076 1134778 1108868 1311344 1996679 2239685 18780 120646 140233 1722180 499044 57616 1047263 1589355 2226595 1877715 1037916 2234715 386399 1352391 1023448 341631 932100 200929 462957 1998497 1808375 1778740 677302 1718292 817651 809918 530917 2076475 987501 942094 960257 1528971 1123626 1497272 1512168 1484544 514112 1266168 1638716 177868 249384 2141453 279430 2104115 794032
964657,1097323 893395 416999 749014 365612 189873 1167973 1263300 980310 218539 733442 2192480 9523 1894032 1433224 587441 354540 292326 1322555 834863 1535806 165462 1166263 675956 390601 2205051 1264338 1673569 1308426 472634 676350 664558
1692052,650158 285476 1690962 614144 395901 1350863 2256411
313433,1215343 1246127 1722389 2060586 2022636 656561 21858 1586308 1336104 509681 755045 661664 743264 125611 1024011 736705 291079 2184930 2172531 1226684 243294 1205316 1977803 2146918
1331162,837501 1153164
2201445,80951 1851361 1039324 976398 1909306 412571 420265 299151 906604 1833751 136530 1957879 1754700 2109549 128435 542745 531848 883929 330701 39605 1165470 411402 1232127 1521732 2215048 1462369 393812 2154415 117107 1345307 232342 323733 1399610 731564 1467886 2175251 1506036 17185 1840242 1394679 603729 1476272 184809 1074466 1604491 1070166 515310 320983 1944702 936254 1117636 909789 2180958 1510587 1277805 713314 532281 1335221 394411 704408 2241258 657853 1125803 1123160 2059521 421038 2230435 814391 2028760 851982 814548 439105 1342404 1782252 305424 1620277 536650 401597 1544049 870536 763520 846215 925393 2124184 1257417 1863701 767800 1384927 1501549 281149 2064769 949794 562587 768906 4484 687775 1730988 731272 119216 1433807 192840 1048950 420157 1525678 242407 1642134 1764629 373098 44553 483809 1849725 652324 663731 509124 944692 1043345 1446473 1956218 806001 1293170 1661005 110759 680422 1781261 57842 1501290 737845 537490 1521815 1444987 1574648 1445197 615729 299327 1221649 2061740 1686666 502520 1163933 124436 526316 1973434 1199910 2117617 975587 72881 880577 748956 1488191 1163095 452518 2003903 666852 626946 667390 1311076 1105243 292690 2164554 884257 1099883 642357 127029 737346 1293242 137903 1295753 1030970 995557 622406 1567525 1198558 666448 786616 2031932 1093266 1260173 68068 1876218 917945 1639706 449631 827068 1335792 305209 1171609 1737742 2094911 799454 564570 983564 369556 1660309 2117387 717894 1225620 1650161 1557968 875467 786124 1363614 504786 15264 2065235 953841 1993340 265481 1849360 748842 697107 1330682 1783656 505407 1107857 597228 1433934 2200725 1548529 1283412 893354 578988 1182970 541618 1425334 395256 493132 382506 1955730 1465556 887795 676731 527562 1450298 1665467 1880553 1363838 177698 634872 50332 2169233 1106924 304557 144299 235509 1699863 1731644 884201
1382447,201867 249130 1153644
24084,1033339 1231769 921770 1293911 878697 1921831 1265218 1627503 577751 1036778 1956573 798065 1869397 755602 1019835 159070 881167 855848 1295125 2088513 540977 985112 1631641 1016070 1125171 709938 333881 1995821 1001700 1738102 264073 1189579 1255955 2109321 740629 387864 1373575 742130 83119 1382971 2110768 508776 948819 485673 885251 1884939 682071
1918170,616964 209193
2049877,1133878 899124 1266111 2029205 2029205 736170 658880 822191 504723 1055628 1884419 1060950
2147739,297430 209885 678605 444220 1151672 1990720 2128552
1357459,1826302 1722544 1489088 412125 686788
1783589,2011680 501162 1177206 2116974 1274197 687022 164277 213603 1896841 1411155 1793809 1878980 189584 1027930 1399210 370365 1142286 574526 497162 1775406 2149800 1064256 1940552 1753440 1654235 1643496 2120294 1737909 1375725 2057848 1029095 1836061 2206645 1361395 993953 1963667 1087422 1683248 2207872 1710912 1411721 594819 1639528 88916 733661 21087 1857530 191088 1619474 13161 1610753 933753 1678412 435623 1498694 2228522 1776736 2162058 1799382 1765754 931353 201869 747831 2193980 219100 2154327 1875126 1832887 1828270 1706746 1311249 12893 1093280 1632242 232838 304472 448625 2218464 1737631 1717617
1663660,579914 637286 2044598 1412504 482476 1601057 1779765 700151 530424 1471312 730991 900561 852815 1168537 997971 471131 817424 2170151 50542 1766911 604835 1117192 919023 179591 738560
2148843,444544 2026024 1499326 253417 1181469 375049 1306039 1119558 240952 1718955 939296 994977 788566 748872 2166065
42126,660979 386358 1933559 347427 791236 1220955 776187 785820 1173255
113774,1596265 312100 1219763 2212594 1430326 584887 84923 2244533
1028745,1945199 2223961 64830 974554 599781 1415714 264278 1982587 1828529 807500 1882981 1851940 1149694 860000 1715467 2243935 1555967 815027 1393304 664424 114868 1127910 900760 567866 402072 632
1750225,1092717 1553319 1587058 632228
1287910,1918145 2213936 1222240 312486 633101 777636 99132 1459485 2088224 2026630 1798045 975148 936624 784403 2178598 179054 162638 1820928 962458 1204842 14510 1080399 1822464 1378874 378031 451791 880229 34811 1611944 1846864 193587 71119 1977914 1707457 2033499 1267162 1161333 1433308
